Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
56.21208628,15.74527486,56.09522057,15.31504822,56.27062651,14.97897593,55.81595419,14.7901624,56.02644526,14.68358612,56.04441132,14.71720505,56.16578934,14.67380269,56.12682417,15.07319641,56.23505824,15.70910772,55.6718906,14.8019104
56.24053282,15.74563344,56.12396923,15.31402334,56.29929592,14.97957611,55.84438428,14.79102198,56.05496563,14.68557103,56.07297852,14.71936798,56.19445986,14.67588043,56.15538838,15.07353338,56.26334608,15.71007029,55.70057789,14.80255636
56.26912296,15.74761709,56.15224885,15.31694031,56.32774298,14.98109436,55.87322621,14.79141744,56.08317331,14.68602244,56.10155875,14.72043101,56.22282975,14.67668152,56.18371107,15.07548014,56.29190797,15.70922724,55.72891288,14.80437469
56.29766741,15.7474912,56.18085419,15.31773631,56.35660204,14.98097229,55.90152556,14.79434077,56.11196729,14.68657176,56.12995009,14.72000504,56.25167672,14.67692693,56.21243847,15.07551956,56.32046335,15.71151479,55.75743707,14.80454254
56.32602256,15.74941381,56.20919244,15.31838099,56.38500987,14.98273214,55.93032173,14.79462814,56.14031829,14.6897138,56.15853683,14.72281138,56.28011196,14.68002574,56.24087213,15.07574717,56.34871855,15.7120285,55.78617003,14.8069814
56.35463228,15.75043106,56.23750463,15.32097244,56.41355503,14.98332723,55.95887603,14.79596837,56.16885169,14.68840154,56.18675231,14.72227478,56.30862563,14.67951838,56.26944939,15.07841873,56.3775741,15.71187464,55.81441368,14.80740102
56.38301354,15.7503802,56.26605134,15.32052612,56.44227676,14.98359934,55.98738456,14.79664739,56.1973916,14.69148254,56.21524135,14.72315852,56.3373615,14.68124898,56.29804624,15.07765198,56.40595981,15.71541087,55.84307488,14.80924606
56.41164285,15.75196711,56.29437656,15.32097371,56.4705865,14.98538462,56.01608268,14.79686356,56.22553413,14.69212723,56.24364572,14.72463226,56.36560068,14.68258921,56.32641463,15.07887014,56.43458044,15.71468862,55.87140334,14.81076304
56.44029826,15.7527949,56.32298842,15.32367325,56.49936054,14.98513031,56.04438856,14.79789734,56.25414571,14.69121424,56.27203706,14.72344844,56.39433002,14.68144862,56.35500495,15.08052063,56.46314234,15.71727753,55.89977747,14.81069056
56.46871869,15.75248082,56.35157421,15.32221222,56.52789262,14.98700205,56.07311282,14.79820506,56.28245761,14.69407527,56.30070848,14.72610982,56.42289597,14.68357468,56.38334722,15.07944743,56.49130618,15.71920522,55.92842562,14.81307602
56.49736105,15.75515493,56.38003624,15.32444255,56.55649664,14.98881022,56.1018044,14.79934565,56.31094541,14.69387309,56.32910633,14.72620646,56.45142271,14.68438848,56.41197018,15.08157857,56.51996596,15.71837997,55.95679322,14.81345749
56.5256444,15.75409063,56.40860249,15.32496516,56.58516605,14.98869324,56.13013643,14.80064519,56.33966773,14.69479752,56.35773215,14.72737885,56.48013897,14.68382645,56.44061924,15.08185069,56.54831905,15.72074127,55.98557839,14.81366348
56.55416274,15.75575384,56.43673227,15.32496389,56.61350195,14.99190521,56.15886723,14.80104701,56.36799267,14.69707743,56.38615606,14.72908274,56.50845658,14.68657811,56.46904638,15.08208466,56.57690052,15.72188441,56.01399166,14.81647491
56.58268108,15.75671768,56.46534413,15.32740784,56.6421779,14.99225362,56.18712082,14.80298996,56.39668893,14.69728597,56.41433246,14.72951635,56.53709442,14.68707275,56.49772155,15.08485413,56.60563861,15.72167842,56.04241146,14.8153712
56.61111456,15.75623067,56.49371495,15.32686615,56.6706315,14.99260712,56.21572741,14.80325063,56.42489009,14.69909541,56.44300388,14.73073196,56.56558848,14.686704,56.52603119,15.08509064,56.63403737,15.72379303,56.07106614,14.81683985
56.6398483,15.75888316,56.52218349,15.32874552,56.69926168,14.99506251,56.24434708,14.80425135,56.45326715,14.70074336,56.47122587,14.73189926,56.5940564,14.68959045,56.55456276,15.08686701,56.66277546,15.72397105,56.09927716,14.81864039
56.66834053,15.75896962,56.55086701,15.33037821,56.72802264,14.99465942,56.27287522,14.80668004,56.48192432,14.70017751,56.49987123,14.73178101,56.6228903,14.68897247,56.58302906,15.08781306,56.69099804,15.7249438,56.12799055,14.81804911
56.69699595,15.76050695,56.579316,15.3307368,56.75646971,14.99521891,56.30163871,14.80601883,56.51012548,14.70244726,56.52845797,14.73423258,56.6512994,14.69067891,56.61146272,15.08782196,56.71949468,15.72660065,56.15652127,14.81994629
56.72546859,15.7622172,56.60790831,15.33238729,56.78516528,14.99752299,56.32998382,14.80872726,56.53888689,14.70340983,56.55692747,14.73442459,56.67999606,14.69225184,56.64016401,15.09033457,56.74811531,15.72568258,56.18495412,14.82156754
56.75373889,15.76243083,56.63613581,15.33360672,56.81355349,14.99641164,56.35862309,14.80927149,56.5673812,14.70401128,56.58548816,14.73480733,56.70841823,14.69284439,56.66868905,15.09024302,56.77641619,15.72805786,56.21366751,14.82170359
56.78247916,15.76328532,56.66455223,15.33331045,56.84209211,14.99828466,56.3872493,14.80900447,56.5959146,14.70588303,56.613632,14.73708216,56.73683387,14.69451269,56.69733812,15.09208043,56.80521301,15.7290624,56.24188506,14.82477442
56.81072987,15.76480738,56.69320969,15.33600744,56.87067651,14.99912898,56.41561402,14.81095886,56.62433726,14.70568085,56.64218617,14.73633194,56.76547825,14.69478353,56.72583705,15.09314982,56.83370965,15.72942988,56.27050059,14.82508723
56.83943751,15.76438904,56.72141113,15.3351415,56.89913666,14.99878947,56.44434482,14.81132126,56.65255145,14.7074674,56.67072732,14.73797607,56.79389388,14.69560877,56.75408794,15.09263738,56.86232375,15.73168945,56.29893344,14.82590612
56.86810598,15.76645279,56.75008814,15.33618546,56.9279107,15.00174332,56.47285989,14.81095886,56.68118908,14.70813624,56.69898188,14.73959605,56.82257094,14.69699224,56.78280881,15.0943222,56.89078777,15.73170344,56.32734019,14.82795334
56.89663737,15.76600393,56.77849804,15.33896001,56.9564951,15.00138346,56.50147302,14.81342824,56.70957916,14.70784887,56.72768586,14.73914846,56.85124799,14.69684982,56.81108581,15.09464518,56.91906255,15.73303986,56.3561384,14.82779439
56.92523404,15.76634979,56.80684281,15.33681615,56.98514489,15.00353877,56.53008615,14.81271362,56.73802787,14.71080017,56.75594694,14.74172846,56.87981394,14.69883092,56.8397871,15.09428787,56.94780064,15.73470561,56.38449296,14.82961909
56.95344559,15.76816813,56.83542209,15.34037145,57.01374891,15.00543976,56.55847702,14.81384913,56.76663293,14.71110535,56.78442295,14.74271774,56.90844524,14.69915771,56.8684688,15.09710566,56.97615372,15.73331451,56.4131672,14.83003998
56.98205531,15.76704661,56.86361702,15.34043503,57.04200633,15.00586065,56.58714898,14.81550471,56.79486015,14.71243413,56.81288594,14.74266434,56.9366975,14.69959513,56.89698079,15.09747823,57.0047091,15.73651377,56.44158048,14.83117549
57.01071725,15.76877975,56.89230053,15.3402125,57.07079345,15.0077184,56.61552677,14.81481298,56.82347824,14.71430333,56.84121215,14.74520874,56.96537455,14.70195897,56.9256168,15.09799067,57.03331015,15.73709742,56.46988937,14.83279165
57.03900713,15.77009583,56.92068438,15.34341431,57.09916204,15.00838979,56.6441922,14.81679153,56.85177061,14.71395493,56.86985751,14.74467341,56.993849,14.70104472,56.95383506,15.1010615,57.06159798,15.73693593,56.4984788,14.83235804
57.06773434,15.76969274,56.94912035,15.34294001,57.12787723,15.00842412,56.672923,14.81734594,56.88028446,14.71584574,56.89815115,14.74588648,57.02242803,14.70266596,56.98241885,15.09987768,57.09029039,15.73954137,56.52683336,14.83338292
57.09611561,15.77228546,56.97787552,15.34364827,57.15661858,15.0108935,56.70136617,14.81791687,56.90881786,14.71684519,56.92675092,14.74732971,57.05119004,14.70510228,57.01102222,15.10228856,57.11856517,15.73975881,56.55547498,14.83556747
57.12462089,15.77259827,57.00608348,15.34655507,57.18515066,15.01018778,56.73004467,14.8202095,56.93713629,14.71603521,56.95533766,14.74698385,57.07969717,14.70411809,57.03933839,15.10386022,57.14721842,15.74088033,56.58411661,14.83464177
57.15314576,15.77275467,57.03468882,15.34559377,57.21385277,15.01133728,56.75838324,14.82044093,56.96586512,14.71879959,56.98359222,14.74846522,57.1084265,14.70670446,57.06811148,15.10360845,57.1757738,15.74279785,56.61259513,14.83790716
57.18153355,15.77550634,57.06309873,15.34725444,57.24215597,15.01343409,56.78696368,14.8221461,56.9942096,14.71896362,57.01215942,14.74923833,57.1367245,14.70817947,57.09645375,15.10575104,57.20411383,15.74206797,56.64126938,14.83776728
57.21023465,15.77423859,57.0914044,15.34842173,57.27075344,15.01185862,56.81551144,14.82301203,57.02267134,14.71909332,57.04045307,14.74913534,57.16523164,14.70745214,57.12497227,15.10609945,57.23287802,15.7442131,56.66942168,14.83831914
57.23858328,15.77570343,57.12000323,15.34745153,57.29948825,15.0143013,56.8440069,14.82329686,57.05119171,14.72114182,57.06896165,14.75093842,57.19398058,14.71037674,57.15352342,15.10622025,57.26123763,15.74557877,56.69805678,14.84128189
57.26723869,15.77711105,57.14831542,15.34969584,57.32780453,15.01458486,56.87275731,14.82594808,57.07941893,14.72068024,57.09749628,14.75043742,57.22227204,14.71062215,57.18187875,15.10764694,57.28981258,15.74514771,56.72652878,14.84044011
57.29592022,15.77645111,57.17696637,15.34946314,57.35663089,15.01446533,56.90127892,14.82506053,57.10806959,14.72257614,57.12584203,14.75229263,57.25104059,14.71082306,57.21058004,15.10705948,57.31839405,15.74729411,56.75500077,14.84162903
57.32424926,15.77846018,57.20542187,15.35075887,57.3850518,15.01743571,56.92999665,14.82687505,57.13640105,14.72361501,57.15446785,14.75337601,57.27952158,14.71360397,57.23895495,15.10841115,57.34667536,15.74702581,56.78372722,14.84421921
57.35289815,15.77859624,57.23375361,15.35174688,57.41358388,15.01769257,56.95850518,14.82866542,57.16494747,14.72379176,57.18280057,14.75328445,57.30796336,14.71309026,57.26759097,15.10933177,57.37537429,15.74777349,56.81217964,14.84331258
57.38124677,15.77847163,57.26245015,15.35210164,57.44223367,15.01851145,56.98681107,14.82763926,57.19353299,14.7258606,57.21130915,14.75552114,57.33664695,14.71436183,57.29622698,15.10966492,57.40372738,15.74900182,56.84082779,14.84504827
57.40975858,15.78051758,57.29067765,15.35307312,57.47056303,15.02100372,57.01558109,14.82937368,57.22176021,14.72653834,57.23979819,14.75568136,57.36497763,14.7157313,57.32456925,15.11179988,57.43234148,15.74885432,56.86914973,14.84675852
57.43835525,15.77982966,57.31921785,15.35387929,57.49938285,15.02029037,57.04390658,14.83034007,57.25045647,14.7268041,57.26810486,14.75610987,57.3937135,14.71567281,57.35324443,15.11210632,57.46096863,15.75077566,56.89757605,14.84580104
57.4667822,15.78107071,57.3476473,15.35415649,57.52779068,15.02204768,57.07265699,14.82946396,57.27875535,14.72857539,57.29670463,14.75785573,57.42218142,14.71783193,57.38162587,15.11344528,57.48922384,15.75180817,56.92626987,14.84853999
57.49546373,15.78244781,57.37601812,15.35610835,57.55644047,15.02344513,57.10136818,14.83273697,57.30720406,14.7279803,57.32500479,14.75732295,57.45074083,14.7180837,57.41015744,15.11562602,57.51797497,15.75250117,56.95453309,14.84833781
57.52388416,15.78235118,57.40469512,15.35600154,57.58525375,15.02296829,57.1299094,14.83257039,57.33578307,14.73000209,57.35355896,14.75895055,57.4795682,14.71943537,57.43872165,15.11460495,57.54630196,15.75454966,56.98322039,14.8491389
57.55242208,15.78428523,57.43297474,15.35725021,57.61357003,15.02530797,57.15858791,14.83270772,57.36402331,14.73063914,57.38202846,14.76013438,57.50780738,14.72108205,57.46714878,15.11725616,57.57487038,15.7541453,57.01167933,14.85101318
57.58102527,15.7844251,57.46149539,15.35960261,57.64228522,15.02552795,57.18683495,14.83571243,57.39273912,14.73029327,57.41039375,14.75922012,57.53650404,14.72150548,57.49582396,15.11800893,57.60344533,15.75570424,57.04004694,14.85121028
57.60940001,15.78422038,57.4900421,15.35815684,57.67071921,15.02618154,57.21547423,14.83500417,57.42105103,14.73298009,57.438987,14.76156871,57.56504385,14.7235082,57.5242054,15.11754481,57.63172011,15.7569809,57.06869509,14.85236104
57.63800973,15.78622691,57.51841292,15.36112086,57.69925129,15.02748744,57.24416581,14.83612951,57.4494802,14.73285929,57.46735229,14.7617391,57.59348563,14.72429784,57.55277614,15.1198438,57.66047125,15.75636037,57.09696483,14.85353216
57.66637141,15.78565089,57.54701827,15.36116918,57.72793378,15.02709579,57.27248477,14.83818563,57.47813737,14.73401133,57.49589344,14.76213201,57.62218228,14.72452799,57.58136646,15.11898677,57.68885696,15.75858307,57.1256978,14.85404714
57.69498113,15.78700892,57.57525879,15.36151886,57.75638084,15.02866872,57.30131362,14.83763123,57.50640368,14.73576991,57.52436945,14.76439921,57.65057178,14.72720591,57.60975442,15.11922073,57.71736666,15.7588412,57.15411107,14.8557841
57.72355169,15.78820165,57.60389671,15.36361821,57.78515489,15.02926127,57.32971103,14.83985901,57.5350804,14.73557917,57.55262402,14.76400121,57.67929458,14.72643534,57.63836433,15.12102,57.74602644,15.75868607,57.18255697,14.85552597
57.75194601,15.78749975,57.63232616,15.36319097,57.81362158,15.02948888,57.3582784,14.84052658,57.5633923,14.73778152,57.58135405,14.76567841,57.70781478,14.72755559,57.66671313,15.12066396,57.77432732,15.76032511,57.21134213,14.8572731
57.78061448,15.79011027,57.66067744,15.36417643,57.84216674,15.03150558,57.38684577,14.84064738,57.59181496,14.73892339,57.60959559,14.76714198,57.7362631,14.72976049,57.69536219,15.12166341,57.80306541,15.75989278,57.23959883,14.85875956
57.80902838,15.78915278,57.68930232,15.36598078,57.87087538,15.03123856,57.4152301,14.84216944,57.62051774,14.73815155,57.63815627,14.76702627,57.76502511,14.72825368,57.72390682,15.12378693,57.83143154,15.7610995,57.26824698,14.85836156
57.83759893,15.79021835,57.71772526,15.36467997,57.89923744,15.03212865,57.44397397,14.8416481,57.64864724,14.74027125,57.66667137,14.76917903,57.79334925,14.73008601,57.75233395,15.1232783,57.85994124,15.76263555,57.29670592,14.86110051
57.86616296,15.79156494,57.74632409,15.3660291,57.92791993,15.03396861,57.47239099,14.84373093,57.67732396,14.74024709,57.69509528,14.76885478,57.82199363,14.73091761,57.7809308,15.1256663,57.88863365,15.76240412,57.32508658,14.86097209
57.89451812,15.79104869,57.77466233,15.367143,57.956367,15.03368378,57.50106949,14.84376144,57.70579221,14.7403717,57.7236755,14.76972961,57.85050729,14.73039881,57.80939057,15.12582906,57.91683664,15.76467005,57.35377387,14.86116409
57.92329102,15.792792,57.80307875,15.36660894,57.98499717,15.03571065,57.52980029,14.84448115,57.7342735,14.74171702,57.75195612,14.77106349,57.8790275,14.73250453,57.83798742,15.12669881,57.94558126,15.76551819,57.38210233,14.86402257
57.95157438,15.79405212,57.83180787,15.36956024,58.0136862,15.03630193,57.55818462,14.84621938,57.76280038,14.74169159,57.78052332,14.77097448,57.90771108,14.73318354,57.86653857,15.12823868,57.97408443,15.76575851,57.41075701,14.86285019
57.98019063,15.79335658,57.85997023,15.36917623,58.04210057,15.03620529,57.58685005,14.84647624,57.79109926,14.74283727,57.80911657,14.77248255,57.93609405,14.73356628,57.89488085,15.12794876,58.00263328,15.76690165,57.4392551,14.86422602
58.00881993,15.7956899,57.888543,15.37088394,58.07076998,15.03917313,57.61526052,14.8470904,57.81978249,14.74464417,57.83727995,14.77335231,57.96470574,14.73658625,57.92363435,15.12947718,58.0311756,15.76697922,57.46760313,14.86645889
58.03727299,15.79487228,57.9169073,15.37219238,58.09932168,15.03830083,57.64380828,14.84935506,57.84815955,14.74424362,57.86590577,14.77357101,57.99332398,14.73608271,57.95195705,15.1296463,58.05952216,15.76873652,57.49632305,14.86532593
58.06588272,15.79563014,57.94523252,15.37218602,58.127893,15.03922653,57.67246064,14.84811274,57.87647797,14.74688975,57.89414079,14.7755661,58.02183764,14.73748906,57.98056042,15.13017909,58.08826024,15.7696317,57.52461889,14.86726125
58.09423134,15.79747772,57.97391604,15.37417984,58.15654933,15.04113261,57.70092995,14.85018921,57.90508303,14.74706268,57.92262332,14.77563349,58.0505147,14.73889796,58.00916379,15.13174438,58.11663943,15.76912308,57.5532279,14.8683637
58.1228737,15.79667918,58.00222171,15.37446976,58.18489831,15.04071426,57.72966075,14.85142263,57.93325813,14.74800746,57.95121657,14.77632904,58.07883884,14.73939641,58.03761704,15.13069661,58.14508387,15.77166367,57.58173251,14.867939
58.15155523,15.79842631,58.03087917,15.37511063,58.21372467,15.04240163,57.75810391,14.85063299,57.96189577,14.74981181,57.97956884,14.77846654,58.10759432,14.74127706,58.06627263,15.1319898,58.17365882,15.77081299,57.61013274,14.87031937
58.17976678,15.79945628,58.05926953,15.37679036,58.24215212,15.04312261,57.78669089,14.85320155,57.99030539,14.74951045,58.00822722,14.77777227,58.13610145,14.74124908,58.09460838,15.13322322,58.20188792,15.7720108,57.63881351,14.87069066
58.20846788,15.79908371,58.08760778,15.37562434,58.27074959,15.04338837,57.81534325,14.85289637,58.01882576,14.75196966,58.03647527,14.77991486,58.16456937,14.74266815,58.12323786,15.13274384,58.23061948,15.77390798,57.66712892,14.87144597
58.23679692,15.80033112,58.11630433,15.37625249,58.29944516,15.0453949,57.84372758,14.8525912,58.04743082,14.75239944,58.06496431,14.78029633,58.19324642,14.74334844,58.15191957,15.13502757,58.25907045,15.77339045,57.69571183,14.8737704
58.26529568,15.80044429,58.14444062,15.37694041,58.32793147,15.04489899,57.872393,14.85463206,58.07561244,14.75218328,58.09353803,14.77966054,58.22175355,14.74305089,58.18011171,15.13582611,58.28771066,15.77620824,57.72428822,14.87335714
58.29393804,15.80084229,58.17313065,15.37636312,58.35664666,15.0459849,57.90080348,14.85399373,58.10426961,14.75391642,58.121747,14.78161494,58.25042407,14.74538549,58.20881952,15.13534164,58.3162595,15.77757136,57.75268192,14.87524541
