Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
,,90.94712589,8.831421534,90.28470171,8.995129903,,,90.93165598,8.701758703,,,,,,,,,,
,,90.97584844,8.830677668,90.31270736,8.994945526,,,90.96039031,8.699759801,,,,,,,,,,
,,91.0042509,8.833349864,90.34109559,8.992523193,,,90.98885031,8.698977788,,,,,,,,,,
,,91.03288853,8.833080292,90.36953568,8.99299113,,,91.01739521,8.696541468,,,,,,,,,,
,,91.06166333,8.83420372,90.39773586,8.991291046,,,91.04618834,8.696988424,,,,,,,,,,
,,91.0900266,8.836271286,90.42628619,8.989925385,,,91.07457647,8.694444021,,,,,,,,,,
,,91.11865116,8.835327148,90.45446692,8.990340551,,,91.10321283,8.691926956,,,,,,,,,,
,,91.14702096,8.837457021,90.4829135,8.987976074,,,91.1316271,8.691287994,,,,,,,,,,
,,91.175541,8.838171641,90.51117852,8.987040202,,,91.16004136,8.686730703,,,,,,,,,,
,,91.20425048,8.83681043,90.53923604,8.986674627,,,91.18881489,8.682607015,,,,,,,,,,
,,91.23262681,8.839251836,90.56788364,8.983463923,,,91.21710505,8.680611928,,,,,,,,,,
,,91.26141468,8.839604696,90.59604491,8.983039856,,,91.24589817,8.674192429,,,,,,,,,,
,,91.28994126,8.838546753,90.62452391,8.98083814,,,91.27449533,8.670957565,,,,,,,,,,
,,91.31843517,8.840015411,90.65289268,8.979761124,,,91.30298799,8.665911992,,,,,,,,,,
,,91.34696828,8.839488983,90.6810734,8.978448232,,,91.33157208,8.65911293,,,,,,,,,,
,,91.37537074,8.839682261,90.70953295,8.975559235,,,91.35986224,8.655204773,,,,,,,,,,
,,91.40409329,8.841348012,90.73757751,8.975055695,,,91.38855085,8.648994446,,,,,,,,,,
,,91.43261333,8.840571086,90.76598518,8.972209295,,,91.41718721,8.642201106,,,,,,,,,,
,,91.4611399,8.84315745,90.79449661,8.969786962,,,91.44560801,8.637403488,,,,,,,,,,
,,91.48975793,8.843594233,90.82272272,8.968994776,,,91.47434888,8.629623413,,,,,,,,,,
,,91.51799709,8.844524384,90.85126657,8.965655009,,,91.50257371,8.621423721,,,,,,,,,,
,,91.54662818,8.845716476,90.87944081,8.963980993,,,91.53110556,8.612824122,,,,,,,,,,
,,91.5750633,8.845559438,90.90775771,8.961868286,,,91.55967006,8.600428263,,,,,,,,,,
,,91.60373359,8.847412109,90.93610054,8.957872391,,,91.58818231,8.589007696,,,,,,,,,,
,,91.63237775,8.847558339,90.96423587,8.955905279,,,91.61692317,8.573428472,,,,,,,,,,
,,91.66080634,8.847050985,90.99280566,8.953297933,,,91.64530478,8.557158152,,,,,,,,,,
,,91.68954195,8.849070867,91.02116146,8.948424021,,,91.67399992,8.538349787,,,,,,,,,,
,,91.71784642,8.848292033,91.04959507,8.946069082,,,91.7025187,8.515428543,,,,,,,,,,
,,91.74636647,8.847976685,91.07791196,8.941715876,,,91.73082192,8.490721385,,,,,,,,,,
,,91.77497143,8.849619548,91.10607324,8.936980565,,,91.7595432,8.46070989,,,,,,,,,,
,,91.80334123,8.84787941,91.13457169,8.933660507,,,91.78795746,8.424196243,,,,,,,,,,
,,91.8321487,8.849732717,91.16272648,8.926823934,,,91.81661995,8.382832209,,,,,,,,,,
,,91.86060995,8.850554148,91.19102392,8.922515233,,,91.84520404,8.326444626,,,,,,,,,,
,,91.88922798,8.849806468,91.21944457,8.916371028,,,91.87369669,8.246236801,,,,,,,,,,
,,91.91782641,8.852067947,91.24763178,8.90983518,,,,,,,,,,,,,,
,,91.94602637,8.852678299,91.27614968,8.904292425,,,,,,,,,,,,,,
,,91.97483383,8.852279663,91.30432392,8.895746231,,,,,,,,,,,,,,
,,92.00325589,8.854155858,91.33270566,8.889284134,,,,,,,,,,,,,,
,,92.03186739,8.854049047,91.36106795,8.880420685,,,,,,,,,,,,,,
,,92.06055074,8.855312983,91.38922274,8.869092941,,,,,,,,,,,,,,
,,92.08885521,8.856320063,91.41782494,8.859359105,,,,,,,,,,,,,,
,,92.11755816,8.855701447,91.44597324,8.846207937,,,,,,,,,,,,,,
,,92.14585611,8.857282003,91.4743874,8.83153979,,,,,,,,,,,,,,
,,92.17438922,8.856388092,91.50285992,8.816242854,,,,,,,,,,,,,,
,,92.20313789,8.857034683,91.53098229,8.795535405,,,,,,,,,,,,,,
,,92.23156648,8.857940674,91.55940942,8.773389816,,,,,,,,,,,,,,
,,92.26033475,8.857796351,91.58758366,8.747756322,,,,,,,,,,,,,,
,,92.28876987,8.860226313,91.61603024,8.714313507,,,,,,,,,,,,,,
,,92.317205,8.859951655,91.6444444,8.676286697,,,,,,,,,,,,,,
,,92.34582956,8.859824498,91.67256028,8.62558492,,,,,,,,,,,,,,
,,92.37410791,8.862668991,91.70117545,8.390602748,,,,,,,,,,,,,,
,,92.40290884,8.862071991,,,,,,,,,,,,,,,,
,,92.43147461,8.862913767,,,,,,,,,,,,,,,,
,,92.46013183,8.865138372,,,,,,,,,,,,,,,,
,,92.48872373,8.8644708,,,,,,,,,,,,,,,,
,,92.5170478,8.865668615,,,,,,,,,,,,,,,,
,,92.54568543,8.866624196,,,,,,,,,,,,,,,,
,,92.57411402,8.864702861,,,,,,,,,,,,,,,,
,,92.60258834,8.86692365,,,,,,,,,,,,,,,,
,,92.63127822,8.866717656,,,,,,,,,,,,,,,,
,,92.65961536,8.866371791,,,,,,,,,,,,,,,,
,,92.68833137,8.868368149,,,,,,,,,,,,,,,,
,,92.71681222,8.867921829,,,,,,,,,,,,,,,,
,,92.74531267,8.86971728,,,,,,,,,,,,,,,,
,,92.7738915,8.870205561,,,,,,,,,,,,,,,,
,,92.80230049,8.870255152,,,,,,,,,,,,,,,,
,,92.8310557,8.872142792,,,,,,,,,,,,,,,,
,,92.85951042,8.872233709,,,,,,,,,,,,,,,,
,,92.88803046,8.873389562,,,,,,,,,,,,,,,,
,,92.91675301,8.87436676,,,,,,,,,,,,,,,,
,,92.94508362,8.873484929,,,,,,,,,,,,,,,,
,,92.97366898,8.875355403,,,,,,,,,,,,,,,,
,,93.00213023,8.874883652,,,,,,,,,,,,,,,,
,,93.0307156,8.87402916,,,,,,,,,,,,,,,,
,,93.05939242,8.876344045,,,,,,,,,,,,,,,,
,,93.08771649,8.875807444,,,,,,,,,,,,,,,,
,,93.11650436,8.876448313,,,,,,,,,,,,,,,,
,,93.14491989,8.878501892,,,,,,,,,,,,,,,,
,,93.17340074,8.877633413,,,,,,,,,,,,,,,,
,,93.20204489,8.879102071,,,,,,,,,,,,,,,,
,,93.23033631,8.880229314,,,,,,,,,,,,,,,,
,,93.25906538,8.879367828,,,,,,,,,,,,,,,,
,,93.2875397,8.881951014,,,,,,,,,,,,,,,,
,,93.3161512,8.882326126,,,,,,,,,,,,,,,,
,,93.34480189,8.881898244,,,,,,,,,,,,,,,,
,,93.37313249,8.883235931,,,,,,,,,,,,,,,,
,,93.40184197,8.882752101,,,,,,,,,,,,,,,,
,,93.43025097,8.883824666,,,,,,,,,,,,,,,,
,,93.45877101,8.884080887,,,,,,,,,,,,,,,,
,,93.48750009,8.884249369,,,,,,,,,,,,,,,,
,,93.51583723,8.886135101,,,,,,,,,,,,,,,,
,,93.54457937,8.886337916,,,,,,,,,,,,,,,,
,,93.57307328,8.887481054,,,,,,,,,,,,,,,,
,,93.60166518,8.887943268,,,,,,,,,,,,,,,,
,,93.63019829,8.888032913,,,,,,,,,,,,,,,,
,,93.65858769,8.889766693,,,,,,,,,,,,,,,,
,,93.68734289,8.889844259,,,,,,,,,,,,,,,,
,,93.71588253,8.889393489,,,,,,,,,,,,,,,,
,,93.74431112,8.891777674,,,,,,,,,,,,,,,,
,,93.77289649,8.891141256,,,,,,,,,,,,,,,,
,,93.80114871,8.891223907,,,,,,,,,,,,,,,,
,,93.82985819,8.892658234,,,,,,,,,,,,,,,,
,,93.85837823,8.891830444,,,,,,,,,,,,,,,,
,,93.88692441,8.893395106,,,,,,,,,,,,,,,,
,,93.91559469,8.894614538,,,,,,,,,,,,,,,,
,,93.94400369,8.89409256,,,,,,,,,,,,,,,,
,,93.97264784,8.89615949,,,,,,,,,,,,,,,,
,,94.00103724,8.896227519,,,,,,,,,,,,,,,,
,,94.02950502,8.896347682,,,,,,,,,,,,,,,,
,,94.0582733,8.897549947,,,,,,,,,,,,,,,,
,,94.08668882,8.897599538,,,,,,,,,,,,,,,,
,,94.11545056,8.898909887,,,,,,,,,,,,,,,,
,,94.14388568,8.898677826,,,,,,,,,,,,,,,,
,,94.1723404,8.899055481,,,,,,,,,,,,,,,,
,,94.20091924,8.899721781,,,,,,,,,,,,,,,,
,,94.22919759,8.899483363,,,,,,,,,,,,,,,,
,,94.25798545,8.900588989,,,,,,,,,,,,,,,,
,,94.28653816,8.90131251,,,,,,,,,,,,,,,,
,,94.31511046,8.901482264,,,,,,,,,,,,,,,,
,,94.34376768,8.903731664,,,,,,,,,,,,,,,,
,,94.37198071,8.903327942,,,,,,,,,,,,,,,,
,,94.40063793,8.902676264,,,,,,,,,,,,,,,,
,,94.42905346,8.90474383,,,,,,,,,,,,,,,,
,,94.45759963,8.904141744,,,,,,,,,,,,,,,,
,,94.48640056,8.904592514,,,,,,,,,,,,,,,,
,,94.51484222,8.905766169,,,,,,,,,,,,,,,,
,,94.54358436,8.905227025,,,,,,,,,,,,,,,,
,,94.57193456,8.906429291,,,,,,,,,,,,,,,,
,,94.60029783,8.906499227,,,,,,,,,,,,,,,,
,,94.62905304,8.905410131,,,,,,,,,,,,,,,,
,,94.65732485,8.90719223,,,,,,,,,,,,,,,,
,,94.68612578,8.90816625,,,,,,,,,,,,,,,,
,,94.71476994,8.908606211,,,,,,,,,,,,,,,,
,,94.74334224,8.909531911,,,,,,,,,,,,,,,,
,,94.77184922,8.910508474,,,,,,,,,,,,,,,,
,,94.80010144,8.911401749,,,,,,,,,,,,,,,,
,,94.82881092,8.911300023,,,,,,,,,,,,,,,,
,,94.85738322,8.911436717,,,,,,,,,,,,,,,,
,,94.88584448,8.912922541,,,,,,,,,,,,,,,,
,,94.91464541,8.912612279,,,,,,,,,,,,,,,,
,,94.94294335,8.913586299,,,,,,,,,,,,,,,,
,,94.97154832,8.913736979,,,,,,,,,,,,,,,,
,,94.99995078,8.913459142,,,,,,,,,,,,,,,,
,,95.02851655,8.914952596,,,,,,,,,,,,,,,,
,,95.05718683,8.91422081,,,,,,,,,,,,,,,,
,,95.08555663,8.914555868,,,,,,,,,,,,,,,,
,,95.11431184,8.916753769,,,,,,,,,,,,,,,,
,,95.14285148,8.916979472,,,,,,,,,,,,,,,,
,,95.17122128,8.917748769,,,,,,,,,,,,,,,,
,,95.19981971,8.919366201,,,,,,,,,,,,,,,,
,,95.22817645,8.9188989,,,,,,,,,,,,,,,,
,,95.2568598,8.920223236,,,,,,,,,,,,,,,,
,,95.28537331,8.920343399,,,,,,,,,,,,,,,,
,,95.31392601,8.920641581,,,,,,,,,,,,,,,,
,,95.34254404,8.921863556,,,,,,,,,,,,,,,,
,,95.37080279,8.921768188,,,,,,,,,,,,,,,,
,,95.39949921,8.922201792,,,,,,,,,,,,,,,,
,,95.42803885,8.922348022,,,,,,,,,,,,,,,,
,,95.45653276,8.921829224,,,,,,,,,,,,,,,,
,,95.48525531,8.923411687,,,,,,,,,,,,,,,,
,,95.51361858,8.922936757,,,,,,,,,,,,,,,,
,,95.54234765,8.923915227,,,,,,,,,,,,,,,,
,,95.57077624,8.925715764,,,,,,,,,,,,,,,,
,,95.5992179,8.924767176,,,,,,,,,,,,,,,,
,,95.62791432,8.926326116,,,,,,,,,,,,,,,,
,,95.65630371,8.926842372,,,,,,,,,,,,,,,,
,,95.68505239,8.926457087,,,,,,,,,,,,,,,,
,,95.71357896,8.928656896,,,,,,,,,,,,,,,,
,,95.74198796,8.928360621,,,,,,,,,,,,,,,,
,,95.77076276,8.928131104,,,,,,,,,,,,,,,,
,,95.79896925,8.930440267,,,,,,,,,,,,,,,,
,,95.8276722,8.929259618,,,,,,,,,,,,,,,,
,,95.8562837,8.929893494,,,,,,,,,,,,,,,,
,,95.884856,8.930897395,,,,,,,,,,,,,,,,
,,95.91352628,8.930844625,,,,,,,,,,,,,,,,
,,95.94185689,8.931856155,,,,,,,,,,,,,,,,
,,95.97054677,8.932425181,,,,,,,,,,,,,,,,
,,95.99906682,8.932198842,,,,,,,,,,,,,,,,
,,96.02741049,8.933677038,,,,,,,,,,,,,,,,
,,96.05608731,8.933362325,,,,,,,,,,,,,,,,
,,96.08436565,8.933493932,,,,,,,,,,,,,,,,
,,96.11303594,8.934895833,,,,,,,,,,,,,,,,
,,96.14162784,8.934652964,,,,,,,,,,,,,,,,
,,96.17018054,8.936381022,,,,,,,,,,,,,,,,
,,96.19883777,8.935878754,,,,,,,,,,,,,,,,
,,96.22713571,8.936295827,,,,,,,,,,,,,,,,
,,96.25581253,8.937583288,,,,,,,,,,,,,,,,
,,96.28429338,8.936489741,,,,,,,,,,,,,,,,
,,96.3127481,8.938128153,,,,,,,,,,,,,,,,
,,96.34151637,8.938842773,,,,,,,,,,,,,,,,
,,96.36999069,8.938360214,,,,,,,,,,,,,,,,
,,96.39863484,8.940191905,,,,,,,,,,,,,,,,
,,96.42703731,8.939609528,,,,,,,,,,,,,,,,
,,96.4554659,8.939385732,,,,,,,,,,,,,,,,
,,96.48409699,8.940741221,,,,,,,,,,,,,,,,
,,96.51246026,8.940713882,,,,,,,,,,,,,,,,
,,96.54120893,8.941029867,,,,,,,,,,,,,,,,
,,96.56978123,8.942836126,,,,,,,,,,,,,,,,
,,96.59829475,8.942000707,,,,,,,,,,,,,,,,
,,96.62693237,8.94353803,,,,,,,,,,,,,,,,
,,96.65517152,8.943490346,,,,,,,,,,,,,,,,
,,96.68382221,8.94287618,,,,,,,,,,,,,,,,
,,96.71229653,8.944653193,,,,,,,,,,,,,,,,
,,96.7408427,8.944315592,,,,,,,,,,,,,,,,
,,96.76965017,8.945790609,,,,,,,,,,,,,,,,
,,96.79807223,8.945768356,,,,,,,,,,,,,,,,
,,96.82670332,8.946233114,,,,,,,,,,,,,,,,
,,96.85513844,8.947682699,,,,,,,,,,,,,,,,
,,96.88345598,8.946624756,,,,,,,,,,,,,,,,
,,96.91224385,8.946923574,,,,,,,,,,,,,,,,
,,96.94057446,8.94866244,,,,,,,,,,,,,,,,
,,96.96938846,8.948342641,,,,,,,,,,,,,,,,
,,96.99801302,8.94963328,,,,,,,,,,,,,,,,
,,97.02649387,8.94963328,,,,,,,,,,,,,,,,
,,97.05505964,8.949253718,,,,,,,,,,,,,,,,
,,97.08328572,8.950527827,,,,,,,,,,,,,,,,
,,97.1120148,8.949910482,,,,,,,,,,,,,,,,
,,97.14071122,8.949106216,,,,,,,,,,,,,,,,
,,97.16907449,8.951383591,,,,,,,,,,,,,,,,
,,97.19786235,8.950351079,,,,,,,,,,,,,,,,
,,97.22612764,8.951399485,,,,,,,,,,,,,,,,
,,97.25466728,8.951707204,,,,,,,,,,,,,,,,
,,97.28314159,8.951177597,,,,,,,,,,,,,,,,
,,97.31160938,8.952462514,,,,,,,,,,,,,,,,
,,97.34040378,8.951815923,,,,,,,,,,,,,,,,
,,97.36879971,8.953173955,,,,,,,,,,,,,,,,
,,97.39748306,8.95420138,,,,,,,,,,,,,,,,
,,97.42600964,8.953947067,,,,,,,,,,,,,,,,
,,97.45432064,8.955397924,,,,,,,,,,,,,,,,
,,97.48301053,8.954701106,,,,,,,,,,,,,,,,
,,97.51143912,8.954718272,,,,,,,,,,,,,,,,
,,97.54008328,8.956757228,,,,,,,,,,,,,,,,
,,97.56867518,8.955198288,,,,,,,,,,,,,,,,
,,97.59716256,8.95697403,,,,,,,,,,,,,,,,
,,97.62577405,8.957795461,,,,,,,,,,,,,,,,
,,97.65404587,8.956578573,,,,,,,,,,,,,,,,
,,97.68276841,8.958017985,,,,,,,,,,,,,,,,
,,97.71131459,8.958412806,,,,,,,,,,,,,,,,
,,97.73982156,8.957351049,,,,,,,,,,,,,,,,
,,97.76855064,8.960823059,,,,,,,,,,,,,,,,
,,97.79688125,8.959623973,,,,,,,,,,,,,,,,
,,97.82551887,8.959886551,,,,,,,,,,,,,,,,
,,97.85392787,8.961905797,,,,,,,,,,,,,,,,
,,97.88236952,8.960123062,,,,,,,,,,,,,,,,
,,97.91113126,8.961427053,,,,,,,,,,,,,,,,
,,97.93961864,8.961450577,,,,,,,,,,,,,,,,
,,97.96832159,8.961746852,,,,,,,,,,,,,,,,
,,97.99684817,8.962660472,,,,,,,,,,,,,,,,
,,98.02518531,8.962137222,,,,,,,,,,,,,,,,
,,98.05383599,8.962287267,,,,,,,,,,,,,,,,
,,98.08209475,8.963249842,,,,,,,,,,,,,,,,
,,98.11088261,8.96235466,,,,,,,,,,,,,,,,
,,98.13954637,8.963890076,,,,,,,,,,,,,,,,
,,98.1681056,8.96350352,,,,,,,,,,,,,,,,
,,98.19676936,8.964054743,,,,,,,,,,,,,,,,
,,98.22503464,8.965491613,,,,,,,,,,,,,,,,
,,98.25361348,8.964240392,,,,,,,,,,,,,,,,
,,98.28221844,8.964729309,,,,,,,,,,,,,,,,
,,98.31057518,8.965892156,,,,,,,,,,,,,,,,
,,98.33936958,8.964383443,,,,,,,,,,,,,,,,
,,98.36771978,8.965920766,,,,,,,,,,,,,,,,
,,98.39632474,8.96628507,,,,,,,,,,,,,,,,
,,98.42489704,8.965061824,,,,,,,,,,,,,,,,
,,98.45323418,8.966976166,,,,,,,,,,,,,,,,
,,98.48189794,8.966531118,,,,,,,,,,,,,,,,
,,98.51029387,8.966563543,,,,,,,,,,,,,,,,
,,98.53899681,8.967652639,,,,,,,,,,,,,,,,
,,98.56759525,8.967036565,,,,,,,,,,,,,,,,
,,98.59584746,8.967908223,,,,,,,,,,,,,,,,
,,98.62462227,8.968554815,,,,,,,,,,,,,,,,
,,98.65309658,8.968052546,,,,,,,,,,,,,,,,
,,98.68170808,8.968918482,,,,,,,,,,,,,,,,
,,98.71033264,8.968365351,,,,,,,,,,,,,,,,
,,98.73874163,8.969137828,,,,,,,,,,,,,,,,
,,98.76743152,8.968798955,,,,,,,,,,,,,,,,
,,98.79579479,8.968689601,,,,,,,,,,,,,,,,
,,98.8244716,8.969870885,,,,,,,,,,,,,,,,
,,98.85303737,8.969903946,,,,,,,,,,,,,,,,
,,98.88136145,8.969741821,,,,,,,,,,,,,,,,
,,98.9100644,8.970956802,,,,,,,,,,,,,,,,
,,98.93842113,8.970190684,,,,,,,,,,,,,,,,
,,98.96711755,8.970915476,,,,,,,,,,,,,,,,
,,98.99564412,8.972291946,,,,,,,,,,,,,,,,
,,99.02410538,8.970720291,,,,,,,,,,,,,,,,
,,99.05278219,8.972343445,,,,,,,,,,,,,,,,
,,99.08116506,8.972134272,,,,,,,,,,,,,,,,
,,99.10981575,8.971539815,,,,,,,,,,,,,,,,
,,99.13836192,8.97272555,,,,,,,,,,,,,,,,
,,99.16677091,8.972002029,,,,,,,,,,,,,,,,
,,99.19554572,8.972120921,,,,,,,,,,,,,,,,
,,99.22387632,8.973297119,,,,,,,,,,,,,,,,
,,99.25255314,8.972777049,,,,,,,,,,,,,,,,
,,99.28109932,8.973497391,,,,,,,,,,,,,,,,
,,99.30961936,8.973602295,,,,,,,,,,,,,,,,
,,99.33830271,8.973559062,,,,,,,,,,,,,,,,
,,99.36662025,8.974532445,,,,,,,,,,,,,,,,
,,99.39531667,8.973868688,,,,,,,,,,,,,,,,
,,99.42399349,8.974762599,,,,,,,,,,,,,,,,
,,99.45229796,8.974785487,,,,,,,,,,,,,,,,
,,99.48092252,8.974258423,,,,,,,,,,,,,,,,
,,99.509227,8.975249608,,,,,,,,,,,,,,,,
,,99.53778624,8.97407341,,,,,,,,,,,,,,,,
,,99.56644999,8.974006653,,,,,,,,,,,,,,,,
,,99.59491124,8.975136439,,,,,,,,,,,,,,,,
,,99.62366645,8.974053065,,,,,,,,,,,,,,,,
,,99.65202319,8.974929174,,,,,,,,,,,,,,,,
,,99.68059549,8.975645065,,,,,,,,,,,,,,,,
,,99.70922005,8.974241257,,,,,,,,,,,,,,,,
,,99.73749186,8.975923538,,,,,,,,,,,,,,,,
,,99.7662536,8.975505829,,,,,,,,,,,,,,,,
,,99.79473445,8.975042979,,,,,,,,,,,,,,,,
,,99.82337208,8.976587931,,,,,,,,,,,,,,,,
,,99.85196398,8.975527445,,,,,,,,,,,,,,,,
,,99.88029458,8.975852331,,,,,,,,,,,,,,,,
,,99.90893874,8.975702922,,,,,,,,,,,,,,,,
,,99.93731507,8.974596659,,,,,,,,,,,,,,,,
,,99.9659527,8.975005468,,,,,,,,,,,,,,,,
,,99.99462298,8.97498258,,,,,,,,,,,,,,,,
,,100.0230581,8.974566778,,,,,,,,,,,,,,,,
,,100.0517415,8.975997925,,,,,,,,,,,,,,,,
,,100.0800133,8.974753062,,,,,,,,,,,,,,,,
,,100.1085986,8.975601832,,,,,,,,,,,,,,,,
,,100.1371252,8.975854874,,,,,,,,,,,,,,,,
,,100.1655995,8.974968592,,,,,,,,,,,,,,,,
,,100.1943678,8.976628621,,,,,,,,,,,,,,,,
,,100.2228682,8.975883484,,,,,,,,,,,,,,,,
,,100.2515451,8.9758358,,,,,,,,,,,,,,,,
,,100.280039,8.9766922,,,,,,,,,,,,,,,,
,,100.3082847,8.975433985,,,,,,,,,,,,,,,,
,,100.3370595,8.974906286,,,,,,,,,,,,,,,,
,,100.3653705,8.975851059,,,,,,,,,,,,,,,,
,,100.3941388,8.974453608,,,,,,,,,,,,,,,,
,,100.4227829,8.975607554,,,,,,,,,,,,,,,,
,,100.4513095,8.975575765,,,,,,,,,,,,,,,,
,,100.4799275,8.975179036,,,,,,,,,,,,,,,,
,,100.5081928,8.976523717,,,,,,,,,,,,,,,,
,,100.5368304,8.975836436,,,,,,,,,,,,,,,,
,,100.5654615,8.975832621,,,,,,,,,,,,,,,,
,,100.5938183,8.976142883,,,,,,,,,,,,,,,,
,,100.6225669,8.975831985,,,,,,,,,,,,,,,,
,,100.6509302,8.975870132,,,,,,,,,,,,,,,,
,,100.6794894,8.975524902,,,,,,,,,,,,,,,,
,,100.7080291,8.974836349,,,,,,,,,,,,,,,,
,,100.7364577,8.974585215,,,,,,,,,,,,,,,,
,,100.7651802,8.9733181,,,,,,,,,,,,,,,,
,,100.7936023,8.973656336,,,,,,,,,,,,,,,,
,,100.8222268,8.972852707,,,,,,,,,,,,,,,,
,,100.850884,8.972415288,,,,,,,,,,,,,,,,
,,100.8791363,8.973388036,,,,,,,,,,,,,,,,
,,100.9078327,8.972582499,,,,,,,,,,,,,,,,
,,100.9362939,8.9723924,,,,,,,,,,,,,,,,
,,100.9648662,8.973168055,,,,,,,,,,,,,,,,
,,100.9935104,8.971822103,,,,,,,,,,,,,,,,
,,101.0219259,8.972658157,,,,,,,,,,,,,,,,
,,101.0505962,8.972308477,,,,,,,,,,,,,,,,
,,101.0789921,8.970981598,,,,,,,,,,,,,,,,
,,101.1075122,8.971908569,,,,,,,,,,,,,,,,
,,101.136189,8.970862071,,,,,,,,,,,,,,,,
,,101.164598,8.969156265,,,,,,,,,,,,,,,,
,,101.1932944,8.969823837,,,,,,,,,,,,,,,,
,,101.2217295,8.968621572,,,,,,,,,,,,,,,,
,,101.250341,8.968499502,,,,,,,,,,,,,,,,
,,101.2788937,8.968438466,,,,,,,,,,,,,,,,
,,101.3072178,8.967359543,,,,,,,,,,,,,,,,
,,101.3358946,8.968554815,,,,,,,,,,,,,,,,
,,101.3643885,8.967027028,,,,,,,,,,,,,,,,
,,101.3930392,8.967449824,,,,,,,,,,,,,,,,
,,101.4216703,8.967322667,,,,,,,,,,,,,,,,
,,101.4499944,8.966436386,,,,,,,,,,,,,,,,
,,101.4787365,8.966519038,,,,,,,,,,,,,,,,
,,101.5070018,8.965872447,,,,,,,,,,,,,,,,
,,101.5356394,8.964427312,,,,,,,,,,,,,,,,
,,101.5643228,8.964618683,,,,,,,,,,,,,,,,
,,101.5928428,8.962362289,,,,,,,,,,,,,,,,
,,101.6215458,8.96153005,,,,,,,,,,,,,,,,
,,101.6498829,8.962125142,,,,,,,,,,,,,,,,
,,101.6785401,8.959728877,,,,,,,,,,,,,,,,
,,101.7071582,8.960130056,,,,,,,,,,,,,,,,
,,101.7353516,8.959823608,,,,,,,,,,,,,,,,
,,101.7640872,8.958386739,,,,,,,,,,,,,,,,
,,101.7925093,8.958101908,,,,,,,,,,,,,,,,
,,101.8210816,8.957115809,,,,,,,,,,,,,,,,
,,101.8497388,8.956221898,,,,,,,,,,,,,,,,
,,101.8781804,8.955933253,,,,,,,,,,,,,,,,
,,101.9068573,8.954510371,,,,,,,,,,,,,,,,
,,101.9352009,8.953730901,,,,,,,,,,,,,,,,
,,101.9637602,8.952052434,,,,,,,,,,,,,,,,
,,101.9924435,8.950172424,,,,,,,,,,,,,,,,
,,102.0207676,8.949143092,,,,,,,,,,,,,,,,
,,102.0494901,8.947335561,,,,,,,,,,,,,,,,
,,102.0779841,8.94666481,,,,,,,,,,,,,,,,
,,102.1065172,8.945249557,,,,,,,,,,,,,,,,
,,102.1350633,8.943239212,,,,,,,,,,,,,,,,
,,102.163407,8.942803065,,,,,,,,,,,,,,,,
,,102.1920577,8.940137863,,,,,,,,,,,,,,,,
,,102.2204798,8.938205083,,,,,,,,,,,,,,,,
,,102.2490586,8.938025792,,,,,,,,,,,,,,,,
,,102.2778269,8.935384115,,,,,,,,,,,,,,,,
,,102.3062359,8.933386485,,,,,,,,,,,,,,,,
,,102.3348408,8.932269414,,,,,,,,,,,,,,,,
,,102.3632368,8.92855072,,,,,,,,,,,,,,,,
,,102.3918025,8.926989873,,,,,,,,,,,,,,,,
,,102.4204075,8.924535116,,,,,,,,,,,,,,,,
,,102.4488557,8.921450297,,,,,,,,,,,,,,,,
,,102.4775782,8.920505524,,,,,,,,,,,,,,,,
,,102.5060983,8.916954041,,,,,,,,,,,,,,,,
,,102.5346052,8.914475123,,,,,,,,,,,,,,,,
,,102.5631971,8.911535263,,,,,,,,,,,,,,,,
,,102.5915147,8.907923381,,,,,,,,,,,,,,,,
,,102.6202438,8.905132929,,,,,,,,,,,,,,,,
,,102.6486789,8.901554743,,,,,,,,,,,,,,,,
,,102.6773557,8.898059209,,,,,,,,,,,,,,,,
,,102.7060195,8.894887924,,,,,,,,,,,,,,,,
,,102.7344546,8.889479955,,,,,,,,,,,,,,,,
,,102.7630857,8.885091146,,,,,,,,,,,,,,,,
,,102.7914293,8.88021787,,,,,,,,,,,,,,,,
,,102.8200082,8.873419444,,,,,,,,,,,,,,,,
